995	100.0	10.0	
996	105.0	10.0	
997	110.0	10.0	
998	115.0	10.0	
999	120.0	10.0	
1000	125.0	10.0	
1001	130.0	10.0	
1002	135.0	10.0	
1003	140.0	10.0	
1004	145.0	10.0	
1005	150.0	10.0	
1006	155.0	10.0	
1007	160.0	10.0	
1008	165.0	10.0	
1009	170.0	10.0	
1010	175.0	10.0	
1011	180.0	10.0	
1012	185.0	10.0	
1013	190.0	10.0	
1014	195.0	10.0	
1015	200.0	10.0	
1016	205.0	10.0	
1017	210.0	10.0	
1018	215.0	10.0	
1019	220.0	10.0	
1020	225.0	10.0	
1021	230.0	10.0	
1022	235.0	10.0	
1023	240.0	10.0	
1024	245.0	10.0	
1025	250.0	10.0	
1026	255.0	10.0	
1027	260.0	10.0	
1028	265.0	10.0	
1029	270.0	10.0	
1030	275.0	10.0	
1031	280.0	10.0	
1032	285.0	10.0	
1033	290.0	10.0	
1034	295.0	10.0	
1035	300.0	10.0	
1036	305.0	10.0	
1037	310.0	10.0	
1038	315.0	10.0	
1039	320.0	10.0	
1040	325.0	10.0	
1041	330.0	10.0	
1042	335.0	10.0	
1043	340.0	10.0	
1044	345.0	10.0	
1045	350.0	10.0	
1046	355.0	10.0	
1047	0.0	15.0	
1048	5.070422535211268	15.0	
1049	10.140845070422536	15.0	
1050	15.211267605633804	15.0	
1051	20.281690140845072	15.0	
1052	25.35211267605634	15.0	
1053	30.422535211267608	15.0	
1054	35.49295774647888	15.0	
1055	40.563380281690144	15.0	
1056	45.63380281690141	15.0	
1057	50.70422535211268	15.0	
1058	55.77464788732395	15.0	
1059	60.845070422535215	15.0	
1060	65.91549295774648	15.0	
1061	70.98591549295776	15.0	
1062	76.05633802816902	15.0	
1063	81.12676056338029	15.0	
1064	86.19718309859155	15.0	
1065	91.26760563380282	15.0	
1066	96.3380281690141	15.0	
1067	101.40845070422536	15.0	
1068	106.47887323943662	15.0	
1069	111.5492957746479	15.0	
1070	116.61971830985917	15.0	
1071	121.69014084507043	15.0	
1072	126.7605633802817	15.0	
1073	131.83098591549296	15.0	
1074	136.90140845070422	15.0	
1075	141.97183098591552	15.0	
1076	147.04225352112678	15.0	
1077	152.11267605633805	15.0	
1078	157.1830985915493	15.0	
1079	162.25352112676057	15.0	
1080	167.32394366197184	15.0	
1081	172.3943661971831	15.0	
1082	177.46478873239437	15.0	
1083	182.53521126760563	15.0	
1084	187.60563380281693	15.0	
1085	192.6760563380282	15.0	
1086	197.74647887323945	15.0	
1087	202.81690140845072	15.0	
1088	207.88732394366198	15.0	
1089	212.95774647887325	15.0	
1090	218.0281690140845	15.0	
1091	223.0985915492958	15.0	
1092	228.16901408450707	15.0	
1093	233.23943661971833	15.0	
1094	238.3098591549296	15.0	
1095	243.38028169014086	15.0	
1096	248.45070422535213	15.0	
1097	253.5211267605634	15.0	
1098	258.59154929577466	15.0	
1099	263.6619718309859	15.0	
1100	268.7323943661972	15.0	
1101	273.80281690140845	15.0	
1102	278.8732394366197	15.0	
1103	283.94366197183103	15.0	
1104	289.0140845070423	15.0	
1105	294.08450704225356	15.0	
1106	299.1549295774648	15.0	
1107	304.2253521126761	15.0	
1108	309.29577464788736	15.0	
1109	314.3661971830986	15.0	
1110	319.4366197183099	15.0	
1111	324.50704225352115	15.0	
1112	329.5774647887324	15.0	
1113	334.6478873239437	15.0	
1114	339.71830985915494	15.0	
1115	344.7887323943662	15.0	
1116	349.85915492957747	15.0	
1117	354.92957746478874	15.0	
1118	0.0	20.0	
1119	5.217391304347826	20.0	
1120	10.434782608695652	20.0	
1121	15.652173913043478	20.0	
1122	20.869565217391305	20.0	
1123	26.086956521739133	20.0	
1124	31.304347826086957	20.0	
1125	36.52173913043478	20.0	
1126	41.73913043478261	20.0	
1127	46.95652173913044	20.0	
1128	52.173913043478265	20.0	
1129	57.391304347826086	20.0	
1130	62.608695652173914	20.0	
1131	67.82608695652173	20.0	
1132	73.04347826086956	20.0	
1133	78.26086956521739	20.0	
1134	83.47826086956522	20.0	
1135	88.69565217391305	20.0	
1136	93.91304347826087	20.0	
1137	99.1304347826087	20.0	
1138	104.34782608695653	20.0	
1139	109.56521739130434	20.0	
1140	114.78260869565217	20.0	
1141	120.0	20.0	
1142	125.21739130434783	20.0	
1143	130.43478260869566	20.0	
1144	135.65217391304347	20.0	
1145	140.8695652173913	20.0	
1146	146.08695652173913	20.0	
1147	151.30434782608697	20.0	
1148	156.52173913043478	20.0	
1149	161.73913043478262	20.0	
1150	166.95652173913044	20.0	
1151	172.17391304347825	20.0	
1152	177.3913043478261	20.0	
1153	182.6086956521739	20.0	
1154	187.82608695652175	20.0	
1155	193.04347826086956	20.0	
1156	198.2608695652174	20.0	
1157	203.47826086956522	20.0	
1158	208.69565217391306	20.0	
1159	213.91304347826087	20.0	
1160	219.1304347826087	20.0	
1161	224.34782608695653	20.0	
1162	229.56521739130434	20.0	
1163	234.7826086956522	20.0	
1164	240.0	20.0	
1165	245.21739130434784	20.0	
1166	250.43478260869566	20.0	
1167	255.65217391304347	20.0	
1168	260.8695652173913	20.0	
1169	266.0869565217391	20.0	
1170	271.30434782608694	20.0	
1171	276.5217391304348	20.0	
1172	281.7391304347826	20.0	
1173	286.95652173913044	20.0	
1174	292.17391304347825	20.0	
1175	297.39130434782606	20.0	
1176	302.60869565217394	20.0	
1177	307.82608695652175	20.0	
1178	313.04347826086956	20.0	
1179	318.2608695652174	20.0	
1180	323.47826086956525	20.0	
1181	328.69565217391306	20.0	
1182	333.9130434782609	20.0	
1183	339.1304347826087	20.0	
1184	344.3478260869565	20.0	
1185	349.5652173913044	20.0	
1186	354.7826086956522	20.0	
1187	0.0	25.0	
1188	5.373134328358209	25.0	
1189	10.746268656716419	25.0	
1190	16.11940298507463	25.0	
1191	21.492537313432837	25.0	
1192	26.865671641791046	25.0	
1193	32.23880597014926	25.0	
1194	37.61194029850746	25.0	
1195	42.985074626865675	25.0	
1196	48.35820895522389	25.0	
1197	53.73134328358209	25.0	
1198	59.104477611940304	25.0	
1199	64.47761194029852	25.0	
1200	69.85074626865672	25.0	
1201	75.22388059701493	25.0	
1202	80.59701492537314	25.0	
1203	85.97014925373135	25.0	
1204	91.34328358208955	25.0	
1205	96.71641791044777	25.0	
1206	102.08955223880598	25.0	
1207	107.46268656716418	25.0	
1208	112.8358208955224	25.0	
1209	118.20895522388061	25.0	
1210	123.58208955223881	25.0	
1211	128.95522388059703	25.0	
1212	134.32835820895522	25.0	
1213	139.70149253731344	25.0	
1214	145.07462686567166	25.0	
1215	150.44776119402985	25.0	
1216	155.82089552238807	25.0	
1217	161.1940298507463	25.0	
1218	166.56716417910448	25.0	
1219	171.9402985074627	25.0	
1220	177.31343283582092	25.0	
1221	182.6865671641791	25.0	
1222	188.05970149253733	25.0	
1223	193.43283582089555	25.0	
1224	198.80597014925374	25.0	
1225	204.17910447761196	25.0	
1226	209.55223880597018	25.0	
1227	214.92537313432837	25.0	
1228	220.2985074626866	25.0	
1229	225.6716417910448	25.0	
1230	231.044776119403	25.0	
1231	236.41791044776122	25.0	
1232	241.79104477611943	25.0	
1233	247.16417910447763	25.0	
1234	252.53731343283584	25.0	
1235	257.91044776119406	25.0	
1236	263.2835820895523	25.0	
1237	268.65671641791045	25.0	
1238	274.02985074626866	25.0	
1239	279.4029850746269	25.0	
1240	284.7761194029851	25.0	
1241	290.1492537313433	25.0	
1242	295.52238805970154	25.0	
1243	300.8955223880597	25.0	
1244	306.2686567164179	25.0	
1245	311.64179104477614	25.0	
1246	317.01492537313436	25.0	
1247	322.3880597014926	25.0	
1248	327.7611940298508	25.0	
1249	333.13432835820896	25.0	
1250	338.5074626865672	25.0	
1251	343.8805970149254	25.0	
1252	349.2537313432836	25.0	
1253	354.62686567164184	25.0	
1254	0.0	30.0	
1255	5.625	30.0	
1256	11.25	30.0	
1257	16.875	30.0	
1258	22.5	30.0	
1259	28.125	30.0	
1260	33.75	30.0	
1261	39.375	30.0	
1262	45.0	30.0	
1263	50.625	30.0	
1264	56.25	30.0	
1265	61.875	30.0	
1266	67.5	30.0	
1267	73.125	30.0	
1268	78.75	30.0	
1269	84.375	30.0	
1270	90.0	30.0	
1271	95.625	30.0	
1272	101.25	30.0	
1273	106.875	30.0	
1274	112.5	30.0	
1275	118.125	30.0	
1276	123.75	30.0	
1277	129.375	30.0	
1278	135.0	30.0	
1279	140.625	30.0	
1280	146.25	30.0	
1281	151.875	30.0	
1282	157.5	30.0	
1283	163.125	30.0	
1284	168.75	30.0	
1285	174.375	30.0	
1286	180.0	30.0	
1287	185.625	30.0	
1288	191.25	30.0	
1289	196.875	30.0	
1290	202.5	30.0	
1291	208.125	30.0	
1292	213.75	30.0	
1293	219.375	30.0	
1294	225.0	30.0	
1295	230.625	30.0	
1296	236.25	30.0	
1297	241.875	30.0	
1298	247.5	30.0	
1299	253.125	30.0	
1300	258.75	30.0	
1301	264.375	30.0	
1302	270.0	30.0	
1303	275.625	30.0	
1304	281.25	30.0	
1305	286.875	30.0	
1306	292.5	30.0	
1307	298.125	30.0	
1308	303.75	30.0	
1309	309.375	30.0	
1310	315.0	30.0	
1311	320.625	30.0	
1312	326.25	30.0	
1313	331.875	30.0	
1314	337.5	30.0	
1315	343.125	30.0	
1316	348.75	30.0	
1317	354.375	30.0	
1318	0.0	35.0	
1319	5.901639344262295	35.0	
1320	11.80327868852459	35.0	
1321	17.704918032786885	35.0	
1322	23.60655737704918	35.0	
1323	29.508196721311478	35.0	
1324	35.40983606557377	35.0	
1325	41.31147540983607	35.0	
1326	47.21311475409836	35.0	
1327	53.114754098360656	35.0	
1328	59.016393442622956	35.0	
1329	64.91803278688525	35.0	
1330	70.81967213114754	35.0	
1331	76.72131147540983	35.0	
1332	82.62295081967214	35.0	
1333	88.52459016393443	35.0	
1334	94.42622950819673	35.0	
1335	100.32786885245902	35.0	
1336	106.22950819672131	35.0	
1337	112.13114754098362	35.0	
1338	118.03278688524591	35.0	
1339	123.9344262295082	35.0	
1340	129.8360655737705	35.0	
1341	135.7377049180328	35.0	
1342	141.63934426229508	35.0	
1343	147.54098360655738	35.0	
1344	153.44262295081967	35.0	
1345	159.344262295082	35.0	
1346	165.24590163934428	35.0	
1347	171.14754098360658	35.0	
1348	177.04918032786887	35.0	
1349	182.95081967213116	35.0	
1350	188.85245901639345	35.0	
1351	194.75409836065575	35.0	
1352	200.65573770491804	35.0	
1353	206.55737704918033	35.0	
1354	212.45901639344262	35.0	
1355	218.36065573770492	35.0	
1356	224.26229508196724	35.0	
1357	230.16393442622953	35.0	
1358	236.06557377049182	35.0	
1359	241.96721311475412	35.0	
1360	247.8688524590164	35.0	
1361	253.7704918032787	35.0	
1362	259.672131147541	35.0	
1363	265.5737704918033	35.0	
1364	271.4754098360656	35.0	
1365	277.3770491803279	35.0	
1366	283.27868852459017	35.0	
1367	289.1803278688525	35.0	
1368	295.08196721311475	35.0	
1369	300.9836065573771	35.0	
1370	306.88524590163934	35.0	
1371	312.78688524590166	35.0	
1372	318.688524590164	35.0	
1373	324.59016393442624	35.0	
1374	330.49180327868856	35.0	
1375	336.39344262295083	35.0	
1376	342.29508196721315	35.0	
1377	348.1967213114754	35.0	
1378	354.09836065573774	35.0	
1379	0.0	40.0	
1380	6.206896551724138	40.0	
1381	12.413793103448276	40.0	
1382	18.620689655172413	40.0	
1383	24.82758620689655	40.0	
1384	31.03448275862069	40.0	
1385	37.241379310344826	40.0	
1386	43.44827586206897	40.0	
1387	49.6551724137931	40.0	
1388	55.86206896551724	40.0	
1389	62.06896551724138	40.0	
1390	68.27586206896552	40.0	
1391	74.48275862068965	40.0	
1392	80.6896551724138	40.0	
1393	86.89655172413794	40.0	
1394	93.10344827586206	40.0	
1395	99.3103448275862	40.0	
1396	105.51724137931035	40.0	
1397	111.72413793103448	40.0	
1398	117.93103448275862	40.0	
1399	124.13793103448276	40.0	
1400	130.3448275862069	40.0	
1401	136.55172413793105	40.0	
1402	142.75862068965517	40.0	
1403	148.9655172413793	40.0	
1404	155.17241379310346	40.0	
1405	161.3793103448276	40.0	
1406	167.58620689655172	40.0	
1407	173.79310344827587	40.0	
1408	180.0	40.0	
1409	186.20689655172413	40.0	
1410	192.41379310344828	40.0	
1411	198.6206896551724	40.0	
1412	204.82758620689654	40.0	
1413	211.0344827586207	40.0	
1414	217.24137931034483	40.0	
1415	223.44827586206895	40.0	
1416	229.6551724137931	40.0	
1417	235.86206896551724	40.0	
1418	242.06896551724137	40.0	
1419	248.27586206896552	40.0	
1420	254.48275862068965	40.0	
1421	260.6896551724138	40.0	
1422	266.8965517241379	40.0	
1423	273.1034482758621	40.0	
1424	279.3103448275862	40.0	
1425	285.51724137931035	40.0	
1426	291.7241379310345	40.0	
1427	297.9310344827586	40.0	
1428	304.13793103448273	40.0	
1429	310.3448275862069	40.0	
1430	316.55172413793105	40.0	
1431	322.7586206896552	40.0	
1432	328.9655172413793	40.0	
1433	335.17241379310343	40.0	
1434	341.37931034482756	40.0	
1435	347.58620689655174	40.0	
1436	353.7931034482759	40.0	
1437	0.0	45.0	
1438	6.666666666666667	45.0	
1439	13.333333333333334	45.0	
1440	20.0	45.0	
1441	26.666666666666668	45.0	
1442	33.333333333333336	45.0	
1443	40.0	45.0	
1444	46.66666666666667	45.0	
1445	53.333333333333336	45.0	
1446	60.0	45.0	
1447	66.66666666666667	45.0	
1448	73.33333333333334	45.0	
1449	80.0	45.0	
1450	86.66666666666667	45.0	
1451	93.33333333333334	45.0	
1452	100.0	45.0	
1453	106.66666666666667	45.0	
1454	113.33333333333334	45.0	
1455	120.0	45.0	
1456	126.66666666666667	45.0	
1457	133.33333333333334	45.0	
1458	140.0	45.0	
1459	146.66666666666669	45.0	
1460	153.33333333333334	45.0	
1461	160.0	45.0	
1462	166.66666666666669	45.0	
1463	173.33333333333334	45.0	
1464	180.0	45.0	
1465	186.66666666666669	45.0	
1466	193.33333333333334	45.0	
1467	200.0	45.0	
1468	206.66666666666669	45.0	
1469	213.33333333333334	45.0	
1470	220.0	45.0	
1471	226.66666666666669	45.0	
1472	233.33333333333334	45.0	
1473	240.0	45.0	
1474	246.66666666666669	45.0	
1475	253.33333333333334	45.0	
1476	260.0	45.0	
1477	266.6666666666667	45.0	
1478	273.33333333333337	45.0	
1479	280.0	45.0	
1480	286.6666666666667	45.0	
1481	293.33333333333337	45.0	
1482	300.0	45.0	
1483	306.6666666666667	45.0	
1484	313.33333333333337	45.0	
1485	320.0	45.0	
1486	326.6666666666667	45.0	
1487	333.33333333333337	45.0	
1488	340.0	45.0	
1489	346.6666666666667	45.0	
1490	353.33333333333337	45.0	
1491	0.0	50.0	
1492	7.346938775510204	50.0	
1493	14.693877551020408	50.0	
1494	22.040816326530614	50.0	
1495	29.387755102040817	50.0	
1496	36.734693877551024	50.0	
1497	44.08163265306123	50.0	
1498	51.42857142857143	50.0	
1499	58.775510204081634	50.0	
1500	66.12244897959184	50.0	
1501	73.46938775510205	50.0	
1502	80.81632653061224	50.0	
1503	88.16326530612245	50.0	
1504	95.51020408163265	50.0	
1505	102.85714285714286	50.0	
1506	110.20408163265306	50.0	
1507	117.55102040816327	50.0	
1508	124.89795918367348	50.0	
1509	132.24489795918367	50.0	
1510	139.59183673469389	50.0	
1511	146.9387755102041	50.0	
1512	154.28571428571428	50.0	
1513	161.6326530612245	50.0	
1514	168.9795918367347	50.0	
1515	176.3265306122449	50.0	
1516	183.67346938775512	50.0	
1517	191.0204081632653	50.0	
1518	198.3673469387755	50.0	
1519	205.71428571428572	50.0	
1520	213.06122448979593	50.0	
1521	220.40816326530611	50.0	
1522	227.75510204081633	50.0	
1523	235.10204081632654	50.0	
1524	242.44897959183675	50.0	
1525	249.79591836734696	50.0	
1526	257.14285714285717	50.0	
1527	264.48979591836735	50.0	
1528	271.83673469387753	50.0	
1529	279.18367346938777	50.0	
1530	286.53061224489795	50.0	
1531	293.8775510204082	50.0	
1532	301.2244897959184	50.0	
1533	308.57142857142856	50.0	
1534	315.9183673469388	50.0	
1535	323.265306122449	50.0	
1536	330.6122448979592	50.0	
1537	337.9591836734694	50.0	
1538	345.3061224489796	50.0	
1539	352.6530612244898	50.0	
1540	0.0	55.0	
1541	8.181818181818182	55.0	
1542	16.363636363636363	55.0	
1543	24.545454545454547	55.0	
1544	32.72727272727273	55.0	
1545	40.90909090909091	55.0	
1546	49.09090909090909	55.0	
1547	57.27272727272727	55.0	
1548	65.45454545454545	55.0	
1549	73.63636363636364	55.0	
1550	81.81818181818181	55.0	
1551	90.0	55.0	
1552	98.18181818181819	55.0	
1553	106.36363636363636	55.0	
1554	114.54545454545455	55.0	
1555	122.72727272727272	55.0	
1556	130.9090909090909	55.0	
1557	139.0909090909091	55.0	
1558	147.27272727272728	55.0	
1559	155.45454545454544	55.0	
1560	163.63636363636363	55.0	
1561	171.8181818181818	55.0	
1562	180.0	55.0	
1563	188.1818181818182	55.0	
1564	196.36363636363637	55.0	
1565	204.54545454545453	55.0	
1566	212.72727272727272	55.0	
1567	220.9090909090909	55.0	
1568	229.0909090909091	55.0	
1569	237.27272727272728	55.0	
1570	245.45454545454544	55.0	
1571	253.63636363636363	55.0	
1572	261.8181818181818	55.0	
1573	270.0	55.0	
1574	278.1818181818182	55.0	
1575	286.3636363636364	55.0	
1576	294.54545454545456	55.0	
1577	302.72727272727275	55.0	
1578	310.9090909090909	55.0	
1579	319.09090909090907	55.0	
1580	327.27272727272725	55.0	
1581	335.45454545454544	55.0	
1582	343.6363636363636	55.0	
1583	351.8181818181818	55.0	
1584	0.0	60.0	
1585	9.23076923076923	60.0	
1586	18.46153846153846	60.0	
1587	27.69230769230769	60.0	
1588	36.92307692307692	60.0	
1589	46.153846153846146	60.0	
1590	55.38461538461538	60.0	
1591	64.61538461538461	60.0	
1592	73.84615384615384	60.0	
1593	83.07692307692307	60.0	
1594	92.30769230769229	60.0	
1595	101.53846153846153	60.0	
1596	110.76923076923076	60.0	
1597	119.99999999999999	60.0	
1598	129.23076923076923	60.0	
1599	138.46153846153845	60.0	
1600	147.69230769230768	60.0	
1601	156.9230769230769	60.0	
1602	166.15384615384613	60.0	
1603	175.38461538461536	60.0	
1604	184.61538461538458	60.0	
1605	193.84615384615384	60.0	
1606	203.07692307692307	60.0	
1607	212.3076923076923	60.0	
1608	221.53846153846152	60.0	
1609	230.76923076923075	60.0	
1610	239.99999999999997	60.0	
1611	249.2307692307692	60.0	
1612	258.46153846153845	60.0	
1613	267.6923076923077	60.0	
1614	276.9230769230769	60.0	
1615	286.15384615384613	60.0	
1616	295.38461538461536	60.0	
1617	304.6153846153846	60.0	
1618	313.8461538461538	60.0	
1619	323.07692307692304	60.0	
1620	332.30769230769226	60.0	
1621	341.5384615384615	60.0	
1622	350.7692307692307	60.0	
1623	0.0	65.0	
1624	10.588235294117647	65.0	
1625	21.176470588235293	65.0	
1626	31.764705882352942	65.0	
1627	42.35294117647059	65.0	
1628	52.94117647058823	65.0	
1629	63.529411764705884	65.0	
1630	74.11764705882352	65.0	
1631	84.70588235294117	65.0	
1632	95.29411764705883	65.0	
1633	105.88235294117646	65.0	
1634	116.47058823529412	65.0	
1635	127.05882352941177	65.0	
1636	137.64705882352942	65.0	
1637	148.23529411764704	65.0	
1638	158.8235294117647	65.0	
1639	169.41176470588235	65.0	
1640	180.0	65.0	
1641	190.58823529411765	65.0	
1642	201.17647058823528	65.0	
1643	211.76470588235293	65.0	
1644	222.35294117647058	65.0	
1645	232.94117647058823	65.0	
1646	243.52941176470588	65.0	
1647	254.11764705882354	65.0	
1648	264.70588235294116	65.0	
1649	275.29411764705884	65.0	
1650	285.88235294117646	65.0	
1651	296.4705882352941	65.0	
1652	307.05882352941177	65.0	
1653	317.6470588235294	65.0	
1654	328.2352941176471	65.0	
1655	338.8235294117647	65.0	
1656	349.4117647058823	65.0	
1657	0.0	70.0	
1658	12.857142857142858	70.0	
1659	25.714285714285715	70.0	
1660	38.57142857142857	70.0	
1661	51.42857142857143	70.0	
1662	64.28571428571429	70.0	
1663	77.14285714285714	70.0	
1664	90.0	70.0	
1665	102.85714285714286	70.0	
1666	115.71428571428572	70.0	
1667	128.57142857142858	70.0	
1668	141.42857142857144	70.0	
1669	154.28571428571428	70.0	
1670	167.14285714285714	70.0	
1671	180.0	70.0	
1672	192.85714285714286	70.0	
1673	205.71428571428572	70.0	
1674	218.57142857142858	70.0	
1675	231.42857142857144	70.0	
1676	244.2857142857143	70.0	
1677	257.14285714285717	70.0	
1678	270.0	70.0	
1679	282.8571428571429	70.0	
1680	295.7142857142857	70.0	
1681	308.57142857142856	70.0	
1682	321.42857142857144	70.0	
1683	334.2857142857143	70.0	
1684	347.14285714285717	70.0	
1685	0.0	75.0	
1686	16.363636363636363	75.0	
1687	32.72727272727273	75.0	
1688	49.09090909090909	75.0	
1689	65.45454545454545	75.0	
1690	81.81818181818181	75.0	
1691	98.18181818181819	75.0	
1692	114.54545454545455	75.0	
1693	130.9090909090909	75.0	
1694	147.27272727272728	75.0	
1695	163.63636363636363	75.0	
1696	180.0	75.0	
1697	196.36363636363637	75.0	
1698	212.72727272727272	75.0	
1699	229.0909090909091	75.0	
1700	245.45454545454544	75.0	
1701	261.8181818181818	75.0	
1702	278.1818181818182	75.0	
1703	294.54545454545456	75.0	
1704	310.9090909090909	75.0	
1705	327.27272727272725	75.0	
1706	343.6363636363636	75.0	
1707	0.0	80.0	
1708	22.5	80.0	
1709	45.0	80.0	
1710	67.5	80.0	
1711	90.0	80.0	
1712	112.5	80.0	
1713	135.0	80.0	
1714	157.5	80.0	
1715	180.0	80.0	
1716	202.5	80.0	
1717	225.0	80.0	
1718	247.5	80.0	
1719	270.0	80.0	
1720	292.5	80.0	
1721	315.0	80.0	
1722	337.5	80.0	
1723	0.0	85.0	
1724	36.0	85.0	
1725	72.0	85.0	
1726	108.0	85.0	
1727	144.0	85.0	
1728	180.0	85.0	
1729	216.0	85.0	
1730	252.0	85.0	
1731	288.0	85.0	
1732	324.0	85.0	
1733	0.0	90.0	
